Code,Name,Address,State,City,Hospital Class,ServiceType,Email,Phone,,,,,
2340260,PAELON MEMORIAL CLINIC VI,"PLOT 1221, AHMADU BELLO WAY OPPOSITE EKO ATLANTIC,VICTORIA ISLAND, LAGOS, NIGERIA",LAGOS,VICTORIA ISLAND,PLATINUM PLUS,GENERAL,hmoservices@paelonmemorial.com,09093608138,,,,,
2341595,ST NICHOLAS HOSPITAL CLINICS VICTORIA ISLAND,"7B ETIM INYANG CRESCENT, VICTORIA ISLAND",LAGOS,VICTORIA ISLAND,PLATINUM PLUS,GENERAL,OARIYO@SAINTNICHOLASHOSPITAL.COM; JMICHEAL@SAINTNICHOLASHOSPITAL.COM; AFAYOMI@SAINTNICHOLASHOSPITAL.,0000,,,,,
2341110,AVE MARIA HOSPITAL,BLOCK 7 PLOT 14 OBA IDOWU ABIODUN ONIRU LAYOUT VICTORIA ISLAND,LAGOS,VICTORIA ISLAND,INTERNATIONAL PLAN,GENERAL,avemaria.hmodesk@gmail.com,07012068498,,,,,
2341268,EURACARE MULTI SPECIALIST HOSPITAL,"293 Younis Bashorun Street cnr Jide Oki Street, Victoria Island",LAGOS,VICTORIA ISLAND,INTERNATIONAL PLAN,GENERAL,hmo.approvals@euracare.com.ng,08091114709,,,,,
2343159,MARCELLE RUTH CANCER CENTRE,1192D Olubosi close VI Lagos,LAGOS,VICTORIA ISLAND,INTERNATIONAL PLAN,ONCOLOGY,patientservices@marcelleruth.com,09062000773,,,,,
2345159,FEDERAL COLLEGE OF FISHERIES AND MARINE TECHNOLOGY MEDICAL CENTRE (FCFMT),"NO 2 WILMOT POINT RD OFF,AHMADU BELLO WAY VICTORIA ISLAND Victoria island i Eti-osa Lagos Nigeria",LAGOS,VICTORIA ISLAND,BRONZE,GENERAL,Medical@fcfmt.edu.ng,8026366024,,,,,
2344331,PREMIER SPECIALIST HOSPITAL PLATINUM,"7, Ogalade Close off Ologun Agbaje Victoria Island",LAGOS,VICTORIA ISLAND,PLATINUM,GENERAL,info@thepremiermedical.com,8022924956,,,,,
2345011,RNZ Clinic,"lA Akinbo Savage, off Adeola Hopewell street, Victoria Island, Lagos",LAGOS,VICTORIA ISLAND,PLATINUM,GENERAL,info@rnzglobal.com,7025000703,,,,,
,,,,,,,,,,,,,
2340788,BEST CARE HOSPITAL,2A KEFFI STREET SOUTH WEST IKOYI,LAGOS,IKOYI,BRONZE,GENERAL,bestcaregroup@yahoo.com,09013617520,,,,,
2340216,CITIZEN MEDICAL CENTRE,"86, NORMAN WILLIAMS ST.OFF KEFFI ST. IKOYI",LAGOS,IKOYI,BRONZE,GENERAL,citizenmedicalecentre@yahoo.com,08032169498,,,,,
2340415,DIVINE MEDICAL CENTER,"16,NORMAN WILLIAMS STREET OFF KEFFI IKOYI",LAGOS,IKOYI,BRONZE,GENERAL,divinemedicalcentre@yahoo.com,07064298070,,,,,
2340473,LAGOON HOSPITALS IKOYI,"17B BOURDILLON STREET IKOYI, LAGOS",LAGOS,IKOYI,GOLD,GENERAL,pcsikoyi@lagoonhospitals.com,07080609000,,,,,
2340761,MAGNA CARTA HEALTH,"NO 26 KEFFI STREET,IKOYI,LAGOS",LAGOS,IKOYI,SILVER,GENERAL,info@magnacartahealth.com,09092126008,,,,,
2341300,Medical and DENTAL Consultants Services,plot l2 adunola house banana island IKOYI lagos,LAGOS,IKOYI,GOLD,GENERAL,doktajay@aol.com,07080333911,,,,,
2342719,COSMODERM MEDICAL AND DIAGNOSTIC CENTRE,202 AWOLOWO ROAD FALOMO IKOYI,LAGOS,IKOYI,GOLD,GENERAL,cosmo_centre@yahoo.com,09057399883,,,,,
2340215,ST IVES SPECIALIST HOSPITAL IKOYI,6 MAITAMA SULE STREET IKOYI,LAGOS,IKOYI,PLATINUM,GENERAL/OBS/GYNAE,frontdesk.ikoyi@stiveshealthcare.com,08101688093,,,,,
2341276,ST FRANCOIS MEDICAL CENTRE,24 KEFFI STREET SOUTH WEST IKOYI LAGOS,LAGOS,IKOYI,INTERNATIONAL,GENERAL,info@stfrancoismedicalcenter.com,08037058454,,,,,
2340259,FIRST CARDIOLOGY CONSULTANTS,20 THOMPSON AVENUE OFF GLOVER ROAD IKOYI LAGOS,LAGOS,IKOYI,INTERNATIONAL,CARDIOLOGY,info@firstcardiology.org,08183762438,,,,,
,,,,,,,,,,,,,
2345160,EQUITY SPECIALIST CLINICS AND DIAGNOSTICS CENTRE,"13, OGBUNIKE STREET Lekki/ikate and environs Eti-osa Lagos Nigeria",LAGOS,LEKKI,SILVER,GENERAL,info@equityclinicsng.com,9066000662,,,,,
2340253,FIRST CITY DIAGNOSTIC LIMITED,PLOT 3 JERRY IRIABE STREET LEKKI PHASE 1,LAGOS,LEKKI,COBALT,GENERAL,international_fch@yahoo.com,08164478967,,,,,
2343948,HEILUNG KREUZ HOSPITAL,"KM 42 LEKKI EPE EXPRESSWAY, OPP SAPPHIRE GARDEN SAVANNAH SUPERMARKET BUILDING",LAGOS,LEKKI,BRONZE,GENERAL,info@heilungkreuzhospital.com,09030000855,,,,,
2343201,PRIMEFORT HOSPITAL NIG LIMITED,"35C AJIRAN ROAD, AGUNGI, LEKKI",LAGOS,LEKKI,BRONZE,GENERAL,hmo@primeforthospital.com,08160075859,,,,,
2344124,CURAMED HOSPITAL,PLOT 4 ORCHID ROAD ETI OSA LEKKI LAGOS,LAGOS,LEKKI,COBALT,GENERAL,"business@curamedicalservices.com,curafrontdesk@gmail.com",08099990528,,,,,
2345037,PRIMECARE HOSPITALS,"PLOT 30, ALTERNATIVE ROUTE OFF CHEVRON  LEKKI. LAGOS",LAGOS,LEKKI,BRONZE,GENERAL,,,,,,,
2342927,LIVINGHEART SPECIALIST HOSPITAL,"Km 21, Eleganza Bustop, Chevron Toll-Gate, Lekki",LAGOS,LEKKI,BRONZE,GENERAL,,,,,,,
2341414,OH PRIME HOSPITAL FORMERLY AMETHYST,"13A JOHN VIC IGBONUGO STREET, LEKKI PHASE 1",LAGOS,LEKKI,BRONZE,GENERAL,,,,,,,
2340688,RAINBOW SPECIALIST MEDICAL CENTRE,"11C BABATUNDE ANJOUS OFF ADMIRALTY WAY,LEKKI PHASE 1,LEKKI ,LAGOS",LAGOS,LEKKI,SILVER,GENERAL/ENDOCRINOLOGY,"doctorsrainbowspecialistmed@gmail.com, cmerainbowspecialist@gmail.com, fdeskrainbowspecialistmed@gma",07042196808,,,,,
2340964,LUSCENT HOSPITAL,PLOT6 PEACE ESTATE IMALETALAFIA LEKKI EPE EXPRESS WAY,LAGOS,LEKKI,SILVER,GENERAL,luscenthospital33@gmail.com,07017018128,,,,,
2341089,PRESTON HOSPITAL,20 OLAITAN SEBANJO STREET OFF ADMIRALTY WAY LEKKI PHASE 1,LAGOS,LEKKI,BRONZE,GENERAL,PRESTON.HOSPITAL@YAHOO.COM,08176001392,,,,,
2340254,GEORGES MEMORIAL MEDICAL CENTER,"NO 6 RASHEED ALABA WILLIAMS STREET, OFF ADMIRALTY WAY",LAGOS,LEKKI,GOLD,GENERAL,admin@georgesmedical.com,08078191612,,,,,
2341415,CRI MEDI CLINIC,VGC SHOPPING MALL,LAGOS,LEKKI,SILVER,GENERAL,,,,,,,
2340719,LOUISMED HOSPITAL,"BLOCK 95,PLOT 14,OMORINRE JOHNSON STREET,LEKKI PHASE 1",LAGOS,LEKKI,GOLD,GENERAL,louismedhospital@yahoo.com,08130101759,,,,,
2344346,ATLANTIS PEDIATRIC HOSPITAL,"PLOT 64, FOLA OSIBO ROAD BY VICTORIA AROBIEKE JUNCTION LEKKI PHASE 1",LAGOS,LEKKI,PLATINUM,GENERAL,info@atlantispediatrichospital.com,08119817804,,,,,
2340444,VEDIC LIFE CARE,"block no, 105, plot 6 olabanji st, lekki phase 1 ",LAGOS,LEKKI,GOLD,GENERAL,,,,,,,
2341282,Lagos Executive Cardiovasular Clinic,NO B 10B ALBERT IYORAH STREET OFF BABATUNDE ANJOUS OFF ADMIRALTY WAY LEKKI 1,LAGOS,LEKKI,PLATINUM PLUS,GENERAL,admin@thelecc.com,09069060048,,,,,
2341105,ARUBAH FAMILY MEDICAL CENTRE LEKKI,9 KUDIRAT SALAMI STREET AGUNGI LEKKI LAGOS,LAGOS,LEKKI,PLATINUM,GENERAL,cs@afmcl.com,08173651737,,,,,
2342973,EVERCARE HOSPITAL LEKKI,"1 ADMIRALTY WAY/BISOLA DUROSINMI ETTI DRIVE, LEKKI PENNINSULA SCHEME 1",LAGOS,LEKKI,PLATINUM PLUS,GENERAL,hmo@evercare.ng,08139850710,,,,,
2342437,REDDINGTON HOSPITAL LEKKI,"15 Admiralty Way, Lekki Phase I, Lagos",LAGOS,LEKKI,PLATINUM PLUS,GENERAL,customer.services@reddingtonlekki.com,01 280 6330,,,,,
2345158,E-MEDICAL COMPREHENSIVE CONSULT,"ROAD 22, HOUSE 30, IKOTA VILLAGE ESTATE, BEHIND MEGA CHICKEN, LEKKI EPE EXPRESSWAY 02 Ibeju/lekki Lagos Nigeria",LAGOS,LEKKI,GOLD,GENERAL,emedicalconsult2@gmail.com,7069498182,,,,,
2341228,ST KIZITO CLINIC,"Jakande Housing Estate Ilasan off Lekki-Epe Expressway, Lagos Nigeria",LAGOS,LEKKI,BRONZE,GENERAL,customercare@lovingaze.org,8069432322,,,,,
2343599,UPSILLON CARE HOSPITAL,"1 Abayomi kukoyi street,osapa london,lekki",LAGOS,LEKKI,BRONZE,GENERAL,services@upsilloncare.com,9024471182,,,,,
2345248,Frontline Hospitals,"Frontline Hospitals, Eleko Beach Road, Amen Estate Phase 2, Eleko, Ibeju-Lekki, Lagos",LAGOS,LEKKI,BRONZE,GENERAL,admin@frontlinehospitals.com,9112520282   9137948771,,,,,
2345045,LUSCENT HOSPITAL OGUNFAYO,"1, Remi Fakolujo Close, Mutual Garden Estate, Ogunfayo Bus stop, Beside May Fair Garden, Ibeju-Lekki, Lagos",LAGOS,LEKKI,GOLD,GENERAL,luscent02@gmail.com,8033222248,,,,,
,,,,,,,,,,,,,
2340121,JRAPHA HOSPITAL AJAH,"40, ADO LANGBASA ROAD OWODE AJAH, LEKKI, LAGOS",LAGOS,AJAH,COBALT,GENERAL,"jrapha24@gmail.com,ijraphahospital@gmail.com",08179047388,,,,,
2340122,QUEENSWAY HOSPITAL,"KM 15, LEKKI EPE EXPRESSWAY, IKOTA",LAGOS,AJAH,COBALT,GENERAL,AFOLABYUSUFF@YAHOO.COM; QUEENSWAYHOSPITAL.OCT1ST@GMAIL.COM,"07043562520, 07063766728",,,,,
2342861,WILLIAM THORPE MEDICAL CENTRE,"ROAD 22, AJA, LEKKI",LAGOS,AJAH,COBALT,GENERAL,williamthorpehospital@gmail.com,09042443725,,,,,
2340901,LENNOX HOSPITAL,"PLOT 7 FLOODGATE STREET,BESIDE NIPCO FILLING STATION,OLOKONLA AJAH",LAGOS,AJAH,BRONZE,GENERAL,lennoxhospital@gmail.com,08055800762,,,,,
2340187,SAFEWAY HOSPITAL AND MATERNITY,"Km 46 Lekki Epe Expy, Eti-Osa, Sangotedo",LAGOS,AJAH,BRONZE,GENERAL,safewayhospital@yahoo.com,08027923839,,,,,
2342674,AMARA MEDICARE LTD,"PLOT 76B, ELEGANZA GARDENS(OPPOSITE VGC) LEKKI-EPE EXPRESSWAY, LAGOS",LAGOS,AJAH,BRONZE,GENERAL,maniemeka@amaramedicare.com,08060461904,,,,,
2342612,JJANED SPECIALIST HOSPITALS,"3 JERRY NWAKOBI STREET, BESIDE LEKKI GARDENS PHASE 2, LEKKI EPE EXPRESSWAY",LAGOS,AJAH,COBALT,GENERAL,jjanedsh@gmail.com,08162465065,,,,,
2341113,THE ROYAL INFIRMARY,ROYAL BUS STOP ALONG BADORE ROAD AJAH LEKKI PENNISULA,LAGOS,AJAH,COBALT,GENERAL,theroyalinfir@yahoo.com,07026774892,,,,,
2342989,DAYSPRING SPECIALIST HOSPITAL,"199 REMLEK BUS STOP BADORE ROAD, AJAH",LAGOS,AJAH,BRONZE,GENERAL,dayspringspecialisthmo@gmail.com,09091883298,,,,,
2343761,CHOICE OF KINGS SPECIALIST HOSPITAL,"LEKKI SCHEME 2, OLAYEMI MONSURAT STR, OFF ROAD 14, AJAH",LAGOS,AJAH,GOLD,GENERAL,choiceofkingsspecialist@gmail.com,08064686602,,,,,
2344273,GENEZLAND HOSPITAL,"BLOCK A GARRICK ESTATE ABIJO, IBEJU LEKKI LAGOS",LAGOS,LEKKI,BRONZE,GENERAL,Genezlandhospitals@gmail.com,08071002705,,,,,
2340907,BITOLA SPECIALIST HOSPITAL,"Covenant Drive, Awoyaya, Ibeju Lekki",LAGOS,AJAH,COBALT,GENERAL,"akumakeem@gmail.com,bitolaspecialisthospitals@gmail.com",07067074193,,,,,
2342522,CEDARCARE HOSPITAL,CEDARCARE HOSPITAL OGOMBO ROAD OFF ABRAHAM ADESANYA ETI-OSA LGA AJAH LAGOS,LAGOS,AJAH,SILVER,GENERAL,cedarcarehospital@gmail.com,07062641810,,,,,
2340359,BUDO SPECIALIST HOSPITAL,"KM 25 ,LEKKI- EPE EXPRESS WAY, AJAH, LAGOS ISLAND, LAGOS, NIGERIA",LAGOS,AJAH,SILVER,GENERAL,BUDOSPECIALISTHOSPITAL@YAHOO.COM,08121035205,,,,,
2340186,DOREN SPECIALIST HOSPITAL,"1, KEMFAT ROAD, THOMAS VILLAGE,LAGOS EPE EXP. WAY, AJAH",LAGOS,AJAH,BRONZE,GENERAL,doren@hotmail.com,08127910731,,,,,
2340704,ST EDWARD SPECIALIST AND CARDIAC CENTRE,"80,ADDO ROAD,AJAH",LAGOS,AJAH,BRONZE,GENERAL,info@stedwardhospital.com,08139780990,,,,,
2341231,DOVE HOSPITAL AND DIAGNOSTIC CENTRE,ADEWALE BUS STOP BADORE ROAD AJAH,LAGOS,AJAH,BRONZE,GENERAL,dove.hospital@yahoo.com,08178190797,,,,,
2340200,FIRST GRACELAND HOSPITAL,"KM 43 LEKKI/EPE EXPRESSWAY, CASIA ESTATE ABIJO,IBEJU LEKKI",LAGOS,AJAH,BRONZE,GENERAL,,,,,,,
2340120,HAVILAH HOSPITAL,"HAVILAH BUS STOP, AJAH ADDO ROAD, AJAH, LEKKI.",LAGOS,AJAH,BRONZE,GENERAL,,,,,,,
2341578,EHA CLINICS LAGOS,"NOVARE MALL, AJAH",LAGOS,AJAH,INTERNATIONAL,GENERAL,,,,,,,
,,,,,,,,,,,,,
2341230,TRUECARE MODEL HOSPITAL EPE,19 ADEYEMI APENA STREET PAPA EPE BEHIND GENERAL HOSPITAL EPE,LAGOS,EPE,BRONZE,GENERAL,truecaremodelhospital1@gmail.com,08088667675,,,,,
2344002,GENERAL HOSPITAL EPE,"HOSPITAL ROAD, EPE",LAGOS,EPE,BRONZE,GENERAL,"epegeneralhospital@gmail.com,epegeneralhospital2015@gmail.com",09034444444,,,,,
,,,,,,,,,,,,,
2344016,GENERAL HOSPITAL ODAN,1/3 BROAD STREET,LAGOS,LAGOS ISLAND,COBALT,GENERAL,ghlagosnhis@gmail.com,09053921295,,,,,
2341480,THE HEALTH ARENA,12B STRACHAN ST OFF IGBOSERE STREET OPP LAPAL HOUSE LAGOS ISLAND NEAR OBALENDE,LAGOS,LAGOS ISLAND,COBALT,GENERAL,healtharenaspecialisthospital@yahoo.com,08137266930,,,,,
2340622,OMNI MEDICAL CENTRE,"18, BOYLE STREET ONIKAN",LAGOS,LAGOS ISLAND,SILVER,GENERAL,omnimedicalcentre@yahoo.com,09097564526,,,,,
2340726,AWOLIYI MEMORIAL HOSPITAL AND MATERNITY,"183 BAMGBOSE STREET,LAGOS ISLAND",LAGOS,LAGOS ISLAND,BRONZE,GENERAL,draawoliyi.hospital@yahoo.com,08039187208,,,,,
2340252,ST NICHOLAS HOSPITAL CAMPBELL,"57, CAMPBELL STREET",LAGOS,LAGOS ISLAND,PLATINUM PLUS,GENERAL,hmoliaison@saintnicholashospital.com,08035251295,,,,,
2345098,DIAMED HEALTHCENTRE,"7/8 T.F KUBOYE RD, OPPOSITE OCEAN CREST SCHOOL BEHIDE PINNACLE OIL, MARUWA BUS STOP",LAGOS,LAGOS ISLAND,GOLD,GENERAL,info@diamedcentre.com,8033229487,,,,,
,,,,,,,,,,,,,
 ,LAGOS MAINLAND, , , , , ,,,,,,,
2340211,IKEJA MEDICAL CENTRE,"11, OGUNMODEDE STREET, OFF ALLEN AVENUE, IKEJA",LAGOS,IKEJA,COBALT,GENERAL,imc_aviation21@yahoo.com,08172921354,,,,,
2340213,MOTHER AND CHILD HOSPITAL IKEJA,"39A, ADENIYI JONES AVENUE, IKEJA, LAGOS.",LAGOS,IKEJA,COBALT,GENERAL/OBS/GYNAE,hmoservices@motherandchildhospital.com,07068372987,,,,,
2340682,ADEFEMI HOSPITAL,"49 SERIKI ARO AVENUE OFF AJAO ROAD,OFF ADENIYI JONES",LAGOS,IKEJA,BRONZE,GENERAL,adefemihospital@rocketmail.com,07041094783,,,,,
2340966,JAMIER MEDICAL CENTER,"6, Alfred Ogunyemi street, Off Atunnise St, Olowora, Lagos",LAGOS,IKEJA,BRONZE,GENERAL,jamiermedicalcenter@gmail.com,#N/A,,,,,
2341452,CYPRESS HILL HOSPITAL,"14 OLANREWAJU STREET OFF KUDIRAT ABIOLA ROAD OREGUN IKEJA, LAGOS",LAGOS,IKEJA,BRONZE,GENERAL,cypresshillhospitals@yahoo.com,08069139189,,,,,
2341658,LASUTH,NO 1 TO 5 OBA AKINJOBI ROAD IKEJA,LAGOS,IKEJA,BRONZE,GENERAL,info.nhis@lasutrh.org.ng,08023086255,,,,,
2341745,DE VINE HOSPITAL LIMITED,8 LAWAL STREET OREGUN IKEJA LAGOS,LAGOS,IKEJA,BRONZE,GENERAL,devinehospitals@gmail.com,07086141073,,,,,
2342710,JAMIER MEDICAL CENTER,"6, ALFRED OGUNYEMI STREET, OFF ATUNISE STREET, OLOWOORA, NEAR OMOLE PHASE 2",LAGOS,IKEJA,BRONZE,GENERAL,jamiermedicalcenter@gmail.com,09074728490,,,,,
2342898,OLAN COMPREHENSIVE HEALTHCARE CENTER,"119 ADENIYI JONES AVENUE, IKEJA",LAGOS,IKEJA,BRONZE,GENERAL,info@olanhealthcare.com,08106510401,,,,,
2343726,JAJO HOSPITAL LIMITED,"6A BADAGRY CLOSE, AKORA VILLAS, OFF ADENIYI JONES, IKEJA",LAGOS,IKEJA,COBALT,GENERAL,jajohospital@yahoo.com,09064260846,,,,,
2340210,FINNIH MEDICAL CENTRE,"42, ODUDUWA CRESCENT, G.R.A, IKEJA",LAGOS,IKEJA,BRONZE,GENERAL,"finnihmedicalcentre@yahoo.com,wecare@finnihmedicalcentre.com",08138918654,,,,,
2340212,MOTAYO HOSPITAL,"3, OWODUNNI STREET, OFF AMORE STREET, OFF TOYIN STREET, IKEJA",LAGOS,IKEJA,BRONZE,GENERAL,motayo_hospital@yahoo.com,08063051518,,,,,
2340214,ZOE MEDICAL CENTRE LAGOS,"20, GBEMISOLA STREET",LAGOS,IKEJA,GOLD,GENERAL,zoemedical48@gmail.com,07057249543,,,,,
2340238,BMM HOSPITAL,"14B,OLU-AKERELE STREET,OFF AWOLOWO ROAD STREET,OFF AWOLOWO ROAD,BY BALOGUN BUS STOP IKEJA.",LAGOS,IKEJA,SILVER,GENERAL,live.safely@yahoo.com,09034640914,,,,,
2340491,DURO SOLEYE HOSPITAL,"36 ALLEN AVENUE,IKEJA,",LAGOS,IKEJA,SILVER,GENERAL,billing_dsh@yahoo.com,08089276541,,,,,
2340556,HOLY TRINITY HOSPITAL,110B OBAFEMI AWOLOWO WAY IKEJA,LAGOS,IKEJA,BRONZE,GENERAL,holytrinityhospitals2@gmail.com,08167599420,,,,,
2340602,DESERET INTERNATIONS HOSPITAL,"23A ODUDUWA CRESCENT G.R.A IKEJA, LAGOS",LAGOS,IKEJA,SILVER,GENERAL,helpdesk@dihgroup.ng  info@dihgroup.ng,08100386845,,,,,
2340949,CRITICAL RESCUE INTERNATIONAL HOSPITAL,"26 TALABI STREET,OFF ADENIYI JONES AVENUE,IKEJA",LAGOS,IKEJA,SILVER,GENERAL,"assist@crinigeria.com,crifinance@crinigeria.com,Ogunnowoa@crinigeria.com",08131982761,,,,,
2341252,ARTHRIMED SPECIALIST CLINIC,2 REVEREND OGUNBIYI STREET OFF OBA AKINJOBI WAY GRA IKEJA,LAGOS,IKEJA,SILVER,RHEUMATOLOGY,arthrimed@yahoo.com,08074522186,,,,,
2341374,SOTERIA MATERNITY AND HOSPITAL LTD,PLOT 2B CLAM AVENUE OFF NOBLE CLOSE OGUNNUSI ROAD OMOLE IKEJA,LAGOS,IKEJA,BRONZE,GENERAL,SOTERIA022@GMAIL.COM,08164321810,,,,,
2342446,TMAC SPECIALIST HOSPITAL,10 IREWOLE STREET OFF OPEBI LINK ROAD OPEBI LAGOS,LAGOS,IKEJA,GOLD,GENERAL,TMAC_SPECIALISTHOSPITAL@OUTLOOK.COM,08105682088,,,,,
2342519,BRIDGE CLINIC MEDICAL CENTRE,"66 ODUDUWA WAY, IKEJA GRA LAGOS",LAGOS,IKEJA,SILVER,GENERAL,medicentreikeja@thebridgeclinic.com,08162311358,,,,,
2340949,CRITICAL RESCUE INTERNATIONAL HOSPITAL,"26,TALABI STREET,OFF ADENIYI JONES,IKEJA LAGOS",LAGOS,IKEJA,SILVER,GENERAL,"assist@crinigeria.com,crifinance@crinigeria.com,Ogunnowoa@crinigeria.com",08131982761,,,,,
2344282,OneHealth Medical Centre Ikeja,"25 Mobolaji Bank-Anthony, Ikeja Lagos",LAGOS,IKEJA,GOLD,GENERAL,info@one-health.com,08036606539,,,,,
2344364,Onehealth Medical centre Ikeja Silver,25a Mobolaji Bank Anthony Way Ikeja,LAGOS,IKEJA,SILVER,GENERAL,ikeja.care@one-health.com,9066739497,,,,,
2345108,STARCARE INTERNATIONAL HOSPITAL,"No 21, Mobolaji Bank Anthony Way Ikeja",LAGOS,IKEJA,GOLD,GENERAL,starcarehmo.billing@gmail.com,9010828909,,,,,
2344290,MEDISERVICES COMMUNITY HOSPITAL,"8, ADEYERI CLOSE, OPEBI, IKEJA",LAGOS,IKEJA,GOLD,GENERAL,mediservicescommunityhospital@gamail.com,07088834777,,,,,
2345015,Kidneyglocal Medical services,"13A, METHODIST CHURCH STREET, AWUSE ESTATE, OPEBI, LAGOS, LAGOS MAINLAND, LAGOS STATE Wasimi/opebi/allen Ikeja",LAGOS,IKEJA,PLATINUM PLUS,GENERAL,,,,,,,
