Code,Name,Address,LAGOS,City,Hospital Class,ServiceType,,
2341669,DUNAMIS EYE CENTRE,"SUITE 7 FIRST FLOOR, MANAGEMENT HOUSE (NIM), PLOT 22 IDOWU TAYLOR STREET",LAGOS,VICTORIA ISLAND,BRONZE,OPTICAL,,
2342523,THE EYE SHOP AFRICA INTERNATIONAL LIMITED,3RD FLOOR MEGA PLAZA IDOWU MARTINS STREET VI,LAGOS,VICTORIA ISLAND,BRONZE,OPTICAL,,
2342978,VISIONCRAFT EYE CLINIC,"4 ADEOLA ODEKU STREET, VI",LAGOS,VICTORIA ISLAND,BRONZE,OPTICAL,,
2341337,VISION AIDS EYE CLINIC,"PLOT 1378D KARIMU KOTUN STREET, VICTORIA ISLAND",LAGOS,VICTORIA ISLAND,BRONZE,OPTICAL,,
2341248,EYE FOUNDATION HOSPITAL,"Plot 15, The Providence Street, Lekki Phase ",LAGOS,LEKKI,PLATINUM,OPTICAL,,
2340156,BOOST OPTICALS LTD,"SUITE H, IKOTA SHOPPING COMPLEX VGC",LAGOS,LEKKI,BRONZE,OPTICAL,,
2340157,EYE MASTERS LEKKI,"PLOT 35 FREEDOM WAY, OFF ADMIRALTY WAY, BY IKATE ROUNDABOUT, LEKKI PHASE 1",LAGOS,LEKKI,BRONZE,OPTICAL,,
2340158,PHOENIX EYE CLINIC,"KM 17, LEKKI EPE EXPRESSWAY",LAGOS,LEKKI,BRONZE,OPTICAL,,
2340544,HEPHZIBAH EYE CARE,"ADMIRALTY WAY, OPPOSITE FIRST BANK, LEKKI PHASE 1 LAGOS",LAGOS,LEKKI,BRONZE,OPTICAL,,
2341145,KRYSTAL OPTICAL SERVICES,B295 IKOTA SHOPPING COMPLEX BY VGC LAGOS,LAGOS,LEKKI,BRONZE,OPTICAL,,
2341508,PORTERS HOUSE EYE CLINIC,BRASSARS PLACE 69 ADMIRALTY WAY BESIDE EBEANO SUPERMARKET LEKKI PHASE 1,LAGOS,LEKKI,SILVER,OPTICAL,,
2341563,EAGLE VISION EYE CARE CENTRE,"PLOT 1A, BLOCK 124 T.F KUBOYE STREET LEKKI LAGOS",LAGOS,LEKKI,BRONZE,OPTICAL,,
2341654,THE OCULAR CENTRE,9 ANTHONY ETUKUDO STREET OFF NIYI OKUNUBI STREET LEKKI PHASE 1,LAGOS,LEKKI,BRONZE,OPTICAL,,
2341583,ICARE FAMILY VISION,7 Niyi Okunubi Street Lekki 1,LAGOS,LEKKI,BRONZE,OPTICAL,,
2342554,CLEVELAND OPTICALS,"VIEW POINT PLAZA, NEPA ROAD, OPPOSITE JUBILEE BRIDGE, AJAH JUNCTION, LEKKI/EPE EXPRESSWAY",LAGOS,LEKKI,BRONZE,OPTICAL,,
2342734,VISIONS OPTICALS,"THE PALMS SHOPPING MALL, 1 BIS WAY, ONIRU, LEKKI",LAGOS,LEKKI,BRONZE,OPTICAL,,
2342743,OCULUS PRO CLINIC LIMITED,"MATIS BRASS MALL 27/28 CASTLE ROCK AVENUE, OSAPA LONDON LEKKI",LAGOS,LEKKI,GOLD,OPTICAL,,
2343157,HAVEN OPTICALS,"D CHERUB MALL, SUITE A9/10. LEKKI-EPE EXPRESSWAY, OPP ALPHA BEACH JUNCTION, LEKKI",LAGOS,LEKKI,BRONZE,OPTICAL,,
2343670,HEALTHRITE COMPANY LTD EYE CARE CENTRE,"LAKE VIEW PARK 1 ESTATE, LEKKI-EPE EXPRESSWAY, LEKKI",LAGOS,LEKKI,BRONZE,OPTICAL,,
2343824,MEDRICVISION,"9 KUDIRAT SALAMI STR, AGUNGI",LAGOS,LEKKI,BRONZE,OPTICAL,,
2345036,POISE EYE CARE,3B EMMA ABIMBOLA COLE. LEKKI PHASE 1,LAGOS,LEKKI,BRONZE,OPTICAL,,
2344263,NEUROCEPT EYE CLINIC,45 LEKKI EPE EXPRESSWAY UNITED ESTATE BUS STOP PARIS PLAZA,LAGOS,LEKKI,BRONZE,OPTICAL,,
,PREMIUM VISION EYE CLINIC,"OPAL PLAZA, NO 12 DREAM AFRICANA WAY ORCHID ROAD BESIDES ENYO FILLING STATION AFTER MEGA1 MALL BY ELEGANZA BUSSTOP",LAGOS,LEKKI,BRONZE,OPTICAL,,
2344279,KAMCON EYE CARE LIMITED,"1B ADEWUMI ADEBIMPE DRIVE, MARWA, LEKKI",LAGOS,LEKKI,BRONZE,OPTICAL,,
2343833,JOSGLA VISION,"IKOTA SHOPPING COMPLEX, SUITE H381, ROAD 4, VGC, AJAH LEKKI",LAGOS,LEKKI,BRONZE,OPTICAL,,
2340148,CLEAR VIEW OPTICS LIMITED,"5, RIBADU ROAD, SW",LAGOS,IKOYI,BRONZE,OPTICAL,,
2340139,ULTIMATE EYE CLINIC LAGOS,"26,keffi street ikoyi S/W Lagos",LAGOS,IKOYI,BRONZE,OPTICAL,,
2344160,SPECSMART EYE CLINIC,"UNITS 5 AND 6, IKOYI PLAZA, 31 AWOLOWO ROAD BY KEFFI STREET, IKOYI LAGOS",LAGOS,IKOYI,BRONZE,OPTICAL,,
2340149,EYES RITE,"SUITE 25, DOLPHIN PLAZA, DOLPHIN ESTATE",LAGOS,IKOYI,BRONZE,OPTICAL,,
2340150,KRYSTAL OPTICAL LIMITED,"156, AWOLOWO RD",LAGOS,IKOYI,BRONZE,OPTICAL,,
2340151,ULTIMATE EYE CLINIC,"16, BIADUO STREET, OFF KEFFI ROAD, S.W. IKOYI",LAGOS,IKOYI,BRONZE,OPTICAL,,
2340354,METRO EYES LIMITED IKOYI,22 KEFFI STREET,LAGOS,IKOYI,BRONZE,OPTICAL,,
2340422,EYES RITE,"SUITE 25, DOLPHIN PLAZA, DOLPHIN ESTATE",LAGOS,IKOYI,BRONZE,OPTICAL,,
2341125,CITADEL OPTICALS,"8 AWOLOWO ROAD, IKOYI",LAGOS,IKOYI,BRONZE,OPTICAL,,
2342674,AMARA MEDICARE LTD,"202, AWOLOWO ROAD, IKOYI",LAGOS,IKOYI,BRONZE,OPTICAL,,
2340858,FARATORI EYE CENTRE,"187 IGBOSERE ROAD,LAGOS",LAGOS,LAGOS ISLAND,BRONZE,OPTICAL,,
2341204,OPTIMUM VIEW LTD,48 KING GEORGE V ROAD ONIKAN,LAGOS,LAGOS ISLAND,BRONZE,OPTICAL,,
2341669,DUNAMIS EYE CENTRE,"1ST FLOOR, MANDILAS BUILDING ANNEX, 35 SIMPSON STREET, SURA, LAGOS ISLAND, LAGOS",LAGOS,LAGOS ISLAND,BRONZE,OPTICAL,,
2343803,OAKBEND EYE CLINIC,"SUITE 21 TAFAWA BALEWA SQUARE, RACECOURSE",LAGOS,LAGOS ISLAND,BRONZE,OPTICAL,,
2340880,CLEARSPRINGS OPTICALS,"SUITE H46-73 IKOTA SHOPPING COMPLEX, VGC, AJAH",LAGOS,AJAH,BRONZE,OPTICAL,,
2342674,AMARA MEDICARE LTD,"PLOT 76B, ELEGANZA GARDENS(OPPOSITE VGC) LEKKI-EPE EXPRESSWAY, LAGOS",LAGOS,AJAH,BRONZE,OPTICAL,,
2342674,AMARA MEDICARE LTD,"FF01 New Era Mall, Cardinal Okogie (Shoprite) road, Sangotedo",LAGOS,AJAH,BRONZE,DENTAL,,
2343820,SALEM VISION EYECARE AND OPTICAL SERVICES,"SUITE B25/26, JOYGOOD MALL, SANGOTEDO",LAGOS,AJAH,BRONZE,OPTICAL,,
2340985,Beracca Eye Clinic ltd Lagos,"Plot 6 TF Kuboye Road, Oniru Lekki.",LAGOS,LEKKI,BRONZE,OPTICAL,,
2345043,PREMIUM VISION EYE CLINIC,"OPAL PLAZA, NO 12 DREAM AFRICANA WAY, ORCHID ROAD BESIDE ENYO FILLING STATION.",LAGOS,LEKKI,BRONZE,OPTICAL,,
,,,,,,,,
 ,LAGOS MAINLAND, , , , , ,,
2340336,REQUIS EYE CENTRE,229 IKORODU ROAD IDIROKO MARYLAND,LAGOS,IKEJA,BRONZE,OPTICAL,,
2340424,"THE EYE DOCTORS, IKEJA","60, TOYIN STREET, IKEJA",LAGOS,IKEJA,BRONZE,OPTICAL,,
2340136,HYGEI DENTAL AND EYE CLINIC,"14, SOWEMIMO STREET G.R.A. IKEJA",LAGOS,IKEJA,BRONZE,OPTICAL,,
2340137,MAXI SPECIALIST EYE,113 ALLEN A VENUE BESIDE TANATALIZERS OPP ALADE SHOPPING MALL,LAGOS,IKEJA,BRONZE,OPTICAL,,
2340139,ULTIMATE EYE CLINIC,"50 52 TOYIN STR, OPP WATER PARKS",LAGOS,IKEJA,BRONZE,OPTICAL,,
2340205,CATHEM EYE HOSPITAL,"107b, ADENIYI JONES, AVENUE, IKEJA, LAGOS",LAGOS,IKEJA,GOLD,OPTICAL,,
2340474,CHOICE OPTICAL AND SURGICAL SERVICES LIMITED,"34 ALLEN AVENUE IKEJA, LAGOS",LAGOS,IKEJA,BRONZE,OPTICAL,,
2340616,MEGA VISION,"15 ALLEN AVENUE IKEJA, LAGOS",LAGOS,IKEJA,BRONZE,OPTICAL,,
2340629,SWIFT EYECARE LIMITED,"90, Allen Avenue, Ikeja Lagos (Wuraola House)",LAGOS,IKEJA,BRONZE,OPTICAL,,
2340664,VISION PLUS SPECIALIST,"10 OMOTAYO OJO STREET, OFF MAJEKODUNMI STREET, OFF ALLEN AVENUE, LAGOS",LAGOS,IKEJA,BRONZE,OPTICAL,,
2343525,RHEMAHAD EYE CLINIC,"First Bank Bus stop Kudirat Abiola Way beside yard 158, opposite Citadel community Church",LAGOS,IKEJA,BRONZE,OPTICAL,,
2340732,PEAK EYE CARE,"8B IKOSI ROAD,OFF KUDIRAT ABIOLA WAY,OREGUN,IKEJA",LAGOS,IKEJA,SILVER,OPTICAL,,
2340799,P.M.B EYE CARE,1 BADAGRY STREET ABA JOHNSON CRESCENT OFF ADENIYI JONES IKEJA,LAGOS,IKEJA,BRONZE,OPTICAL,,
2340859,VISION HOME EYECARE,29 OPEBI ROAD IKEJA,LAGOS,IKEJA,BRONZE,OPTICAL,,
2340985,Beracca Eye Clinic ltd Lagos,"74 Adeniyi Jones Avenue, Ikeja",LAGOS,IKEJA,BRONZE,OPTICAL,,
2341022,ENNY EYE CARE,SUITE 3 AND 4 AMETHYST BLOCK ALL SEASON PLAZA 24 LATEEF JAKANDE ROAD AGINDINGBI IKEJA,LAGOS,IKEJA,BRONZE,OPTICAL,,
2341114,ADETULA OPTICAL SERVICES,18 AJAO ROAD OFF ADENIYI JONES IKEJA,LAGOS,IKEJA,BRONZE,OPTICAL,,
2341137,EYEPLUS OPTHALMICS NIG LTD,3A OLAIDE BENSON ST BY SEVENTHDAY ADVENTIST CHURCH MARYLAND,LAGOS,IKEJA,BRONZE,OPTICAL,,
2341248,EYE FOUNDATION HOSPITAL,27B ISAAC JOHN STREET GRA IKEJA,LAGOS,IKEJA,PLATINUM,OPTICAL,,
2341531,DUPSNL VISION,"14, TOYIN STREET, IKEJA",LAGOS,IKEJA,BRONZE,OPTICAL,,
2341682,OPTICKA VISION,IKEJA CITY MALL,LAGOS,IKEJA,BRONZE,OPTICAL,,
2341727,AIREN EYE CENTRE,8 MOBOLAJI BANK ANTHONY WAY IKEJA LAGOS,LAGOS,IKEJA,BRONZE,OPTICAL,,
2341734,EYE DIAGNOSTIC OPTICAL SERVICES CENTRE LTD,11 ADEBOYE SOLANKE STREET OFF ALLEN IKEJA BY FIRST BANK BUS STOP,LAGOS,IKEJA,BRONZE,OPTICAL,,
2342526,ICONIC EYECARE CLINIC,"40B, AJANAKU OFF SALVATION ROAD OPEBI IKEJA LAGOS",LAGOS,IKEJA,BRONZE,OPTICAL,,
2342745,OXYBELLE EYE CLINIC,37 ADENIYI JONES AV IKEJA,LAGOS,IKEJA,BRONZE,OPTICAL,,
2342833,VISIONNEX SPECIALIST CLINIC LIMITED,"SUITE 308, MEROS PLAZA, PLOT 781B SOMIDE ODUJINRI AVENUE, OMOLE PHASE 2, ISHERI OLOWORA",LAGOS,IKEJA,BRONZE,OPTICAL,,
2343150,JUST VISION EYE CENTRE,"1A OPEBI LINK ROAD, OFF KUDIRAT ABIOLA WAY, IKEJA",LAGOS,IKEJA,BRONZE,OPTICAL,,
2343392,VASO VISION EYE CLINIC,"BRIGHTHOPE SPECIALIST HOSPITAL COMPLEX, 530 LATEEF JAKANDE ROAD, AGIDINGBI, IKEJA",LAGOS,IKEJA,BRONZE,OPTICAL,,
2343781,EYESTYLE OPTIQUE,"THE AIRPORT BUSINESS HUB, ALONG INTL AIRPORT ROAD, OPP. NAHCO, IKEJA",LAGOS,IKEJA,BRONZE,OPTICAL,,
2343792,OPTOMAX VISION,"6 AROMIRE AVENUE, SUITE B1, OJUOLAPE PLAZA",LAGOS,IKEJA,BRONZE,OPTICAL,,
2344238,RINCE EYECARE LIMITED,"Suite 14, First Capital Plaza, No 27 Opebi Road, Ikeja",LAGOS,IKEJA,BRONZE,OPTICAL,,
2345084,VISION-PLANET EYE CLINIC,"2A MATTHEW STREET, OFF OJUELEGBA-YABA ROAD SURULERE, LAGOS.",LAGOS,SURULERE,BRONZE,OPTICAL,,
2342966,OPTILENS,"9,Olatunde Close off Falolu Road Lagos Nigeria",LAGOS,SURULERE,BRONZE,OPTICAL,,
2340175,SMILEY OPTICALS SERVICES,92 ADENIRAN OGUNSANYA STREET,LAGOS,SURULERE,BRONZE,OPTICAL,,
2340246,VIEW PLUS OPTICAL LTD,"27, BODE THOMAS STR, OPP UBA",LAGOS,SURULERE,BRONZE,OPTICAL,,
2341098,LADKEM EYE HOSPITAL,35 ERIC MANUEL CRESCENT OFF BODE THOMAS ROAD SURULERE,LAGOS,SURULERE,BRONZE,OPTICAL,,
2341337,VISION AIDS EYE CLINIC,"1, CURTIS ADENIYI JONES CLOSE OFF GBAJUMO CRESCENT OFF ADENIRAN OGUNSANYA",LAGOS,SURULERE,BRONZE,OPTICAL,,
2341518,OPTIKA EYE CLINIC,"9, BODE THOMAS STREET SURULERE, LAGOS",LAGOS,SURULERE,BRONZE,OPTICAL,,
2342429,IHOUSE OPTICAL AND DENTAL CLINIC LTD SURULERE,"8 AFRIC ROAD, SURULERE IPONRI",LAGOS,SURULERE,BRONZE,OPTICAL,,
2343123,KESONA EYE CENTRE,"121 ITIRE ROAD, SURULERE",LAGOS,SURULERE,SILVER,OPTICAL,,
2340619,BELVISION EYE CARE,"8, LATIF SALAMI STREET, GODS GLORY PLAZA NEAR AIRPORT JUNCTION, 107 Mafoluku Road, same building with FBN, beside Domino, Mafoluku, Off Airport Road",LAGOS,ISOLO,BRONZE,OPTICAL,,
2342512,BRIGHTHOUSE EYE CARE CLINIC,"Divino Plaza ,1 Chivita Avenue ,By 2/4 Jay Momoh Street, Ajao Estate",LAGOS,ISOLO,BRONZE,OPTICAL,,
2343681,HAVILAH EYE CARE AND OPTICAL SERVICES,"33, Osolo Way, Ajao Estate",LAGOS,ISOLO,BRONZE,OPTICAL,,
2342919,ACRIVISION EYECARE,2 Godwin Omonua street ireakari Estate Isolo by Bayo Olumide junction,LAGOS,ISOLO,BRONZE,OPTICAL,,
2345155,Forever Vision Eye Centre,"26, Sadiku street, off Apapa Oshodi Express way Ilamasaja Isolo Oshodi-isolo Lagos Nigeria",LAGOS,ISOLO,BRONZE,OPTICAL,,
2340743,1ST CONTACT EYE CLINIC,"73 Coker Road, Off Town Planning Way, Ilupeju",LAGOS,ILUPEJU,BRONZE,OPTICAL,,
2340866,VIEWPOINT SPECIALIST EYE CENTRE ILUPEJU,"43 COKER ROAD BESIDE HALCYON INTERNATIONAL SCHOOL, ILUPEJU",LAGOS,ILUPEJU,BRONZE,OPTICAL,,
2341272,SPARKLING EYES AND OPTICAL SERVICES,16 OBOKUN STREET OFF COKER ROAD ILUPEJU,LAGOS,ILUPEJU,BRONZE,OPTICAL,,
2344280,MANNYCH EYE CLINIC,2B DOYIN OMOLOLU STREET OFF DEMURIN ROAD ALAPERE-KETU,LAGOS,ALAPERE/KETU,BRONZE,OPTICAL,,
2341046,DIPHILLAB VISION CARE,NO 38 ISAWO ROAD IKORODU,LAGOS,IKORODU,BRONZE,OPTICAL,,
2341210,DE KINGS EYE CLINIC,"28 FATUGA ONAMADE STREET OFF KAS AVENUE, SABO IKORODU",LAGOS,IKORODU,BRONZE,OPTICAL,,
2341420,OCUVILLE EYE CENTRE IKORODU,"BLUE HOUSE,134 LAGOS ROAD,JUMOFAK BUS STOP CLOSE TO ARUNA BUS STOP ,IKORODU",LAGOS,IKORODU,BRONZE,OPTICAL,,
2343131,FIDEI EYE CENTRE LIMITED,"69 Lagos road,Agric Bus stop,Ikorodu, Lagos",LAGOS,IKORODU,BRONZE,OPTICAL,,
2343875,IASIS EYE CENTRE LIMITED,"92D ISAWO ROAD, OWUTU, AGRIC, IKORODU",LAGOS,IKORODU,BRONZE,OPTICAL,,
2344280,MANNYCH EYE CLINIC, 67 AYANGBUREN ROAD BY OLUBI JUNCTION IKORODU,LAGOS,IKORODU,BRONZE,OPTICAL,,
2340427,VIEW POINT SPECIALIST EYE CENTRE,VIEW POINT SPECIALIST EYE CENTRE,LAGOS,YABA,BRONZE,OPTICAL,,
2345014,Procept Eye Clinic,"44 iwaya road Onike, Yaba, Lagos",LAGOS,YABA,BRONZE,OPTICAL,,
2340837,PROCARE VISION EYE CLINIC,"68,QUEEN STREET,YABA,LAGOS",LAGOS,YABA,BRONZE,OPTICAL,,
2341717,SIGHT PLUS SPECIALIST EYE CENTRE,"4, ALARA STREET ONIKE YABA LAGOS",LAGOS,YABA,BRONZE,OPTICAL,,
2342673,NEXT GENERATION EYE CLINIC,"PLOT 1 ROAD A BESIDE DEKE SUPERMARKET, BY IROKO ESTATE GATE, ISHERI OLOFIN",LAGOS,ISHERI OLOFIN,BRONZE,OPTICAL,,
2340666,DOTHAN EYE CENTRE,"108,SUIT 11 AND 12 AGO PALACE WAY,OKOTA",LAGOS,OKOTA,BRONZE,OPTICAL,,
2341270,RIGHTSIGHT SPECIALIST EYE CENTRE,38 AGO PALACE WAY OKOTA,LAGOS,OKOTA,BRONZE,OPTICAL,,
2342892,SPECMAKERS VISION AND EYE HEALTH CENTRE,"129 OKOTA ROAD, OPPOSITE GUO TRANSPORT, OKOTA, ISOLO",LAGOS,OKOTA,BRONZE,OPTICAL,,
2345088,SLEEK VISION LIMITED,"10 OWEH STREET, FADEYI LAGOS",LAGOS,FADEYI,BRONZE,OPTICAL,,
2340135,EYE MASTERS IKORODU ROAD,208 IKORODU ROAD BY PALMGROOVE BUS STOP NEAR NNPC FILLUING STATION,LAGOS,PALMGROVE,BRONZE,OPTICAL,,
2342708,BENOPTIKA VISION NIG LTD,"6 ijaiye Road , Beside smartiemart supermarket, Ogba Ikeja lagos Lagos Nigeria",LAGOS,OGBA,BRONZE,OPTICAL,,
2340162,FORST EYE CLINIC,14 KAYODE STREET OFF IJAIYE ROAD BY CATERPILLAR BUS STOP OGBA,LAGOS,OGBA,BRONZE,OPTICAL,,
2343081,FOCUS EYE CENTRE,"17 IJAIYE ROAD, OPPOSITE WAEC OFFICE, OGBA",LAGOS,OGBA,BRONZE,OPTICAL,,
2340337,OCUVILLE EYE CENTRE,"95, OGUDU ROAD, MARBLE HOUSE ABULE SOKO, OJOTA",LAGOS,OGUDU,SILVER,OPTICAL,,
2340416,EYELINE LIMITED,"SUITE 215,ALL SEASON PLACE, NOS 74 ISHERI ROAD, BESIDE FRSC, OJODU",LAGOS,OJODU,BRONZE,OPTICAL,,
2343026,SOLID ROCK SPECIALIST EYE CLINIC,"6, AKINSANYA STREET, OJODU LAGOS",LAGOS,OJODU,BRONZE,OPTICAL,,
2343921,MODERN EYE CLINIC,"16/18 OGUNUSI ROAD, AKIODE BUS STOP, OPP IMOLE ESTATE PHASE 1, OJODU BERGER",LAGOS,OJODU BERGER,BRONZE,OPTICAL,,
2340423,VISION CAPITAL EYE MAGODO,8 CMD ROAD MAGODO GRA PHASE 2 LAGOS,LAGOS,MAGODO,BRONZE,OPTICAL,,
2342984,CREDIBLE EYE CARE LTD,"18, KASUMU STREET, SHANGISHA/MAGODO ESTATE PHASE 2, LAGOS",LAGOS,MAGODO,BRONZE,OPTICAL,,
2340848,AISYL EYE CLINIC,"GALAXY COMPLEX, SUITE 45/46, AFTER AGBARA POLICE STATION, OFF BADAGRY EXPRESSWAY, AGBARA",LAGOS,BADAGRY,BRONZE,OPTICAL,,
2341455,VIVID VISION EYE CLINIC LIMITED,10 MABINUORI DAWODU STREET GBAGADA PHASE 1 BY CHARLY BOY BUS STOP GBAGADA,LAGOS,GBAGADA,BRONZE,OPTICAL,,
2342955,DANITOB EYECARE AND OPTICAL CENTRE LIMITED,"10B, Idowu Olaitan Street,  Gbagada Phase 2",LAGOS,GBAGADA,BRONZE,OPTICAL,,
2343387,HOVAS PLACE EYECARE AND SURGERY CENTRE,"HOUSE 8, 301 ROAD, OPPOSITE A CLOSE, 3RD AVENUE, FESTAC",LAGOS,FESTAC,BRONZE,OPTICAL,,
2340629,SWIFT EYECARE LIMITED,"4th Avenue, A1 Close, Festac Town.",LAGOS,FESTAC,GOLD,OPTICAL,,
2340865,VIEWPOINT SPECIALIST EYE CENTRE FESTAC,"Kingdom Plaza, Suite 15 and 17, Plot 784, Festac Link Road, Opposite Co-operation Estate, Amuwo Odofin",LAGOS,FESTAC,BRONZE,OPTICAL,,
2342984,CREDIBLE EYE CARE LTD,"HOUSE 7, 200 ROAD, 2ND AVENUE, FESTAC TOWN",LAGOS,FESTAC,BRONZE,OPTICAL,,
2343175,FRAMEL EYE CLINIC,"SUITE 20, ULTIMA SHOPPING COMPLEX, OPP J CLOSE, 21RD FESTAC",LAGOS,FESTAC,BRONZE,OPTICAL,,
2344270,PEROFAK EYE CLINIC,328 RABIU BABATUNDE TINUBU ROAD AMUWO-ODOFIN LAGOS,LAGOS,FESTAC,BRONZE,OPTICAL,,
2340629,SWIFT EYECARE LIMITED,"1, Oluwo Street, Fountain House (Deeper Life Bus Stop) Badagry Express Road, Ijanikin, Agbara Lagos",LAGOS,AGBARA,GOLD,OPTICAL,,
2341241,IHOUSE OPTICAL AND DENTAL CLINIC LTD,"BLOCK 35, PLOT C AREA 4OPIC ESTATE AGBARA BESIDE THE VIO OFFICE",LAGOS,AGBARA,BRONZE,OPTICAL,,
2341481,KREISSON EYE CENTER,65 IKOSI ROAD IKOSI KETU,LAGOS,KETU,BRONZE,OPTICAL,,
2342896,FAITH EYE Q,"5 NNPC ROAD, EJIGBO",LAGOS,EJIGBO,BRONZE,OPTICAL,,
2342984,CREDIBLE EYE CARE LTD,"194B EGBE ROAD, ORI OKE BUS STOP, EJIGBO, LAGOS",LAGOS,EJIGBO,BRONZE,OPTICAL,,
2342673,NEXT GENERATION EYE CLINIC,"133 Isolo Road, Hostel b/stop Egbe, Ikotun",LAGOS,IKOTUN,BRONZE,OPTICAL,,
2340423,VISION CAPITAL EYE HOSPITAL, No 7 Asa Afariogun Street Ajao Estate,LAGOS,AJAO ESTATE,BRONZE,OPTICAL,,
2343171,MERIDIEM EYE CLINIC,"270 IKORODU ROAD, OBANIKORO",LAGOS,OBANIKORO,BRONZE,OPTICAL,,
2343851,VISION RENEW EYE CLINIC AND OPTICAL SERVICES LTD,"165 OJO IGBEDE ROAD, ILAJE BUS STOP, AJANGBADI",LAGOS,OJO,BRONZE,OPTICAL,,
2343854,PROVIDENCE OPTOMETRIC CLINIC,6 Pearse street off ojuelegba road by Abiodun Bookshop Yaba near Tejuosho market Yaba,LAGOS,OJUELEGBA,BRONZE,OPTICAL,,
2340837,Procare Vision Eye Clinic ,"229 Kirikiri Road, Olodi Apapa, Ajegunle. Landmark is Fidelity Bank trinity bus stop, Ajegunle,07039911944 , 08179460561.",LAGOS,APAPA,BRONZE,OPTICAL,,
2340742,STANDARD LIFE CARE HOSPITAL,"5,PAUL STREET,OFF SANNI BALOGUN STREET,ABULE EGBA,OJOKORO.",LAGOS,ABULE EGBA,BRONZE,OPTICAL,,
2345041,DEAN EYE CARE EYE CLINIC,"16 CHARITY ROAD BESIDE RITA'S EVENT AND SUITES, ABULE EGBA. LAGOS STATE.",LAGOS,ABULE EGBA,BRONZE,OPTICAL,,
