Code,Name,Address,State,City,Hospital Class,ServiceType
2344429,PHYSIOAID NIGERIA LIMITED,"27, Mabinuori Dawodu Street, Charly Boy Bus/Stop, Gbagada Phase 1 And Plot 2 block 1, Oba of Benin Road, Lonex Gardens, Opic B/Stop, Lagos Nigeria",LAGOS,GBAGADA,GOLD,PHYSIOTHERAPY
,,,,,,
 ,UPCOUNTRY, , , , , 
2343917,OPTIMA HEALTH PHYSIO CONSULT,"PLOT 879/880 IDRIS IBRAHIM CRESCENT, OFF OBAFEMI AWOLOWO WAY, JABI",ABUJA,JABI,BRONZE,PHYSIOTHERAPY
2342821,AMAZING PHYSIOTHERAPY AND WELLNESS CENTER LTD,"NO 33 UBIAJA CRESCENT GARKI 2 ABUJA,",ABUJA,GARKI,GOLD,PHYSIOTHERAPY
2341362,Mackenzie Physiotherapy,"5 Malumfashi Close, Inside Alliance Hospital Garki",ABUJA,GARKI,BRONZE,PHYSIOTHERAPY
2341517,ROSEMECH PHYSIOTHERAPY LIMITED,AREA 8 TAFAWA BALEWA WAY GARKI HOSPITAL,ABUJA,GARKI,BRONZE,PHYSIOTHERAPY
2341457,FITNESS GLOBAL CONSULT PHYSIOTHERAPY CLINIC,20 LIMPOPO STREET OFF YEDSERAM STREET FHA MAITAMA,ABUJA,MAITAMA,BRONZE,PHYSIOTHERAPY
2342750,NEUROMUSCULAR REHABILITATION SERVICE,26 VAAL STREET OFF RHINE STREET MAITAMA,ABUJA,MAITAMA,PLATINUM,PHYSIOTHERAPY
2340955,BODY MECHANICS PHYSIOTHERAPY AND WELLNESS CENTER,"16 BANJUL STREET, OFF MONROVIA STREET, AMINU KANO CRESCENT",ABUJA,WUSE,PLATINUM,PHYSIOTHERAPY
2341463,BAMFAK REHABILITATION AND PHYSIOTHERAPY LTD,ROAD 37 HOUSE 19 JJ OKOCHA STREET 3RD AVENUE GWARINPA ABUJA,ABUJA,GWARINPA,SILVER,PHYSIOTHERAPY
2341677,UNIQUE PHYSIOTHERAPY CLINIC AND FITNESS LTD.,NO 19 KARU COURT ESTATE ABACHA ROAD MARARABA ALONG ABUJA KEFFI ROAD,ABUJA,KARU,BRONZE,PHYSIOTHERAPY
2343883,APTCARE PHYSIOTHERAPY CONSULT,"146 GADO NASCO WAY, PHASE IV KUBWA",ABUJA,KUBWA,GOLD, 
2344441,Fityard Wellness and Fitness,"Fityard wellness and fitness Ltd, adjacent university of Abuja mini-campus Law Faculty gate by Angle 90 Junction Phase 1 gwagwalada,  F.C.T. Abuja.",ABUJA,GWAGWALADA,BRONZE,PHYSIOTHERAPY
 , , , , , , 
2340747,PREMIUM PHYSIOTHERAPY AND DIAGNOSTICS LTD,"16 AWKA STREET, BESIDE FEDERAL ROAD SAFETY COMMISSION, ABA ROAD,",RIVERS,PORT HARCOURT,GOLD,PHYSIOTHERAPY
2340875,BODY THERAPY CLINIC,"14 TRANS WOJI SLAUGHTER ROAD,",RIVERS,PORT HARCOURT WOJI,GOLD,PHYSIOTHERAPY
2341195,NAPHTALI PHYSIOTHERAPY AND WELLNESS CLINIC,15 IGBODO STREET OLD GRA,RIVERS,PORT HARCOURT,BRONZE,PHYSIOTHERAPY
2344172,SOFT TOUCH PHYSIOTHERAPY AND WELLNESS CENTRE,"10 OGWUTUM AVENUE OFF NTA MGBUOBA ROAD PORT HARCOURT, RIVERS STATE, NIGERIA.",RIVERS STATE,PORTHARCOURT,GOLD,PHYSIOTHERAPY
2344340,BODYCARE NIGERIA LIMITED,"46 CHIEF WOPARA STREET, RUMUOBIAKANI, PORTHARCOURT",RIVERS STATE,PORTHARCOURT,BRONZE,PHYSIOTHERAPY
,,,,,,
,,,,,,
2342723,J ADAMS PHYSIOTHERAPY AND MEDICAL FITNESS CENTRE,"12B USTAZ YUNUS ROAD, ABAKPA, KADUNA",KADUNA,KADUNA,BRONZE,PHYSIOTHERAPY
 , , , , , , 
